Analyte (converted from imzML)
4899 23 47 4.14801
4900 24 47 2.57795
4901 25 47 12.0067
4902 26 47 786.569
4903 27 47 255.672
4904 28 47 1050.95
4905 29 47 1421.42
4906 30 47 1221.14
4907 31 47 1021.63
4908 32 47 1139.03
4909 33 47 868.383
4910 34 47 836.256
4911 35 47 828.949
4912 36 47 1377.58
4913 37 47 1560.47
4914 38 47 1744.78
4915 39 47 1128.84
4916 40 47 1031.1
4917 41 47 540.422
4918 42 47 580.496
4919 43 47 263.872
4920 44 47 267.567
4921 45 47 1138.84
4922 46 47 1246.16
4923 47 47 1277.37
4924 48 47 302.967
4925 49 47 285.346
4926 50 47 294.926
4927 51 47 163.957
4928 52 47 909.685
4929 53 47 266.948
4930 54 47 232.177
4931 55 47 57.2572
4932 56 47 221.136
4933 57 47 248.306
4934 58 47 128.619
4935 59 47 84.9004
4936 60 47 9.14126
4937 61 47 77.448
4938 62 47 462.059
4939 63 47 740.119
4940 64 47 489.889
4941 65 47 542.893
4942 66 47 815.517
4943 67 47 911.492
4944 68 47 567.667
4945 69 47 912.337
4946 70 47 656.009
4947 71 47 549.446
4948 72 47 574.357
4949 73 47 876.078
4950 74 47 650.402
4951 75 47 557.085
4952 76 47 406.574
4953 77 47 773.418
4954 78 47 784.193
4955 79 47 883.283
4956 80 47 1019.81
4957 81 47 632.884
4958 82 47 598.825
4959 83 47 534.635
4960 84 47 543.388
4961 85 47 473.209
4962 86 47 639.538
4963 87 47 262.947
4964 88 47 459.681
4965 89 47 1274.9
4966 90 47 504.2
4967 91 47 10.489
4968 92 47 5.65225e-05
4969 93 47 3.35004
4970 94 47 2.80981e-06
4971 95 47 1.97599
4972 96 47 1.97599
4973 97 47 1.97599
4974 98 47 1.97599
4975 99 47 1.97599
4976 100 47 1.97599
4977 101 47 1.97599
4978 102 47 1.97599
4979 103 47 1.97599
4980 104 47 1.97599
4981 105 47 1.97599
4982 106 47 1.97599
4983 1 48 12.7163
4984 2 48 12.7163
4985 3 48 12.7163
4986 4 48 12.7163
4987 5 48 12.7163
4988 6 48 12.7163
4989 7 48 12.7163
4990 8 48 12.7163
4991 9 48 12.7163
4992 10 48 12.7163
4993 11 48 12.7163
4994 12 48 12.7163
4995 13 48 12.7163
4996 14 48 12.7163
4997 15 48 12.7163
4998 16 48 72.7681
4999 17 48 72.7681
5000 18 48 72.7681
5001 19 48 72.7681
5002 20 48 72.7681
5003 21 48 4.56623
5004 22 48 10.7984
5005 23 48 3.57009
5006 24 48 11.0401
5007 25 48 30.3849
5008 26 48 750.888
5009 27 48 1299.98
5010 28 48 1308.32
5011 29 48 1135.92
5012 30 48 1345.62
5013 31 48 1797.1
5014 32 48 703.485
5015 33 48 777.701
5016 34 48 662.32
5017 35 48 1100.82
5018 36 48 884.509
5019 37 48 741.573
5020 38 48 530.587
5021 39 48 1822.76
5022 40 48 1472.9
5023 41 48 981.836
5024 42 48 1048.48
5025 43 48 777.076
5026 44 48 964.573
5027 45 48 1528.43
5028 46 48 1462.23
5029 47 48 1804.3
5030 48 48 1425.25
5031 49 48 648.071
5032 50 48 529.989
5033 51 48 590.895
5034 52 48 962.155
5035 53 48 355.179
5036 54 48 372.112
5037 55 48 134.588
5038 56 48 46.6327
5039 57 48 127.393
5040 58 48 207.598
5041 59 48 143.36
5042 60 48 16.3789
5043 61 48 25.9292
5044 62 48 343.374
5045 63 48 260.354
5046 64 48 231.156
5047 65 48 378.776
5048 66 48 222.942
5049 67 48 838.346
5050 68 48 635.096
5051 69 48 837.279
5052 70 48 771.319
5053 71 48 966.324
5054 72 48 889.823
5055 73 48 935.568
5056 74 48 848.212
5057 75 48 1034.39
5058 76 48 1171.25
5059 77 48 637.451
5060 78 48 502.254
5061 79 48 527.123
5062 80 48 621.953
5063 81 48 461.228
5064 82 48 510.002
5065 83 48 955.845
5066 84 48 345.062
5067 85 48 299.04
5068 86 48 381.744
5069 87 48 309.111
5070 88 48 614.692
5071 89 48 485.839
5072 90 48 950.82
5073 91 48 75.9085
5074 92 48 5.25623
5075 93 48 7.30538
5076 94 48 6.56702
5077 95 48 6.2761
5078 96 48 6.2761
5079 97 48 6.2761
5080 98 48 6.2761
5081 99 48 6.2761
5082 100 48 6.2761
5083 101 48 6.2761
5084 102 48 6.2761
5085 103 48 6.2761
5086 104 48 6.2761
5087 105 48 6.2761
5088 106 48 6.2761
5089 1 49 12.7163
5090 2 49 12.7163
5091 3 49 12.7163
5092 4 49 12.7163
5093 5 49 12.7163
5094 6 49 12.7163
5095 7 49 12.7163
5096 8 49 12.7163
5097 9 49 12.7163
5098 10 49 12.7163
5099 11 49 12.7163
5100 12 49 12.7163
5101 13 49 12.7163
5102 14 49 12.7163
5103 15 49 12.7163
5104 16 49 12.7163
5105 17 49 657.001
5106 18 49 72.7681
5107 19 49 72.7681
5108 20 49 72.7681
5109 21 49 4.56623
5110 22 49 10.4714
5111 23 49 5.54737
5112 24 49 7.98146
5113 25 49 235.35
5114 26 49 1098.77
5115 27 49 3593.46
5116 28 49 1207.08
5117 29 49 824.197
5118 30 49 1956.98
5119 31 49 1761.17
5120 32 49 1645.86
5121 33 49 1685.58
5122 34 49 1163.2
5123 35 49 1253.49
5124 36 49 796.825
5125 37 49 651.079
5126 38 49 1118.65
5127 39 49 1605.23
5128 40 49 710.214
5129 41 49 725.325
5130 42 49 921.306
5131 43 49 1419.98
5132 44 49 1312.33
5133 45 49 1540.7
5134 46 49 2878.25
5135 47 49 1909.79
5136 48 49 1118.55
5137 49 49 1752.5
5138 50 49 1278.82
5139 51 49 352.878
5140 52 49 342.421
5141 53 49 627.397
5142 54 49 506.122
5143 55 49 218.252
5144 56 49 47.0991
5145 57 49 109.195
5146 58 49 88.7556
5147 59 49 109.941
5148 60 49 3.87237
5149 61 49 15.2611
5150 62 49 174.198
5151 63 49 173.725
5152 64 49 379.807
5153 65 49 446.871
5154 66 49 239.924
5155 67 49 245.795
5156 68 49 582.351
5157 69 49 529.942
5158 70 49 588.175
5159 71 49 339.186
5160 72 49 463.003
5161 73 49 753.667
5162 74 49 628.017
5163 75 49 773.503
5164 76 49 637.829
5165 77 49 896.851
5166 78 49 539.409
5167 79 49 559.669
5168 80 49 618.911
5169 81 49 299.266
5170 82 49 234.291
5171 83 49 495.447
5172 84 49 539.007
5173 85 49 595.13
5174 86 49 438.532
5175 87 49 473.71
5176 88 49 396.912
5177 89 49 514.95
5178 90 49 765.279
5179 91 49 745.889
5180 92 49 17.4635
5181 93 49 6.45934
5182 94 49 8.3273
5183 95 49 19.9686
5184 96 49 19.9686
5185 97 49 19.9686
5186 98 49 19.9686
5187 99 49 19.9686
5188 100 49 19.9686
5189 101 49 19.9686
5190 102 49 19.9686
5191 103 49 19.9686
5192 104 49 19.9686
5193 105 49 19.9686
5194 106 49 19.9686
5195 1 50 12.7163
5196 2 50 12.7163
5197 3 50 12.7163
5198 4 50 12.7163
5199 5 50 12.7163
5200 6 50 12.7163
5201 7 50 12.7163
5202 8 50 12.7163
5203 9 50 12.7163
5204 10 50 12.7163
5205 11 50 12.7163
5206 12 50 12.7163
5207 13 50 12.7163
5208 14 50 12.7163
5209 15 50 12.7163
5210 16 50 12.7163
5211 17 50 12.7163
5212 18 50 657.001
5213 19 50 657.001
5214 20 50 2.2869
5215 21 50 5.72894
5216 22 50 4.13924
5217 23 50 8.74644
5218 24 50 110.773
5219 25 50 1501.48
5220 26 50 2527.72
5221 27 50 1323.99
5222 28 50 1123.37
5223 29 50 1082.21
5224 30 50 917.074
5225 31 50 1520.39
5226 32 50 1025.54
5227 33 50 1007.69
5228 34 50 1885.5
5229 35 50 931.436
5230 36 50 1505.84
5231 37 50 1032.86
5232 38 50 1343.57
5233 39 50 2071.47
5234 40 50 847.543
5235 41 50 1070.04
5236 42 50 780.253
5237 43 50 1370.14
5238 44 50 1113.58
5239 45 50 1410.67
5240 46 50 1016.73
5241 47 50 646.116
5242 48 50 588.778
5243 49 50 509.439
5244 50 50 701.095
5245 51 50 680.488
5246 52 50 365.792
5247 53 50 115.654
5248 54 50 102.026
5249 55 50 393.575
5250 56 50 46.8899
5251 57 50 29.1619
5252 58 50 130.478
5253 59 50 270.815
5254 60 50 11.8666
5255 61 50 27.6058
5256 62 50 272.94
5257 63 50 308.452
5258 64 50 657.246
5259 65 50 379.51
5260 66 50 322.115
5261 67 50 210.068
5262 68 50 482.592
5263 69 50 409.668
5264 70 50 618.987
5265 71 50 638.73
5266 72 50 796.969
5267 73 50 666.137
5268 74 50 701.627
5269 75 50 551.976
5270 76 50 398.646
5271 77 50 1088.6
5272 78 50 555.766
5273 79 50 363.815
5274 80 50 569.36
5275 81 50 914.188
5276 82 50 992.669
5277 83 50 382.687
5278 84 50 356.314
5279 85 50 645.821
5280 86 50 341.049
5281 87 50 714.09
5282 88 50 502.287
5283 89 50 770.971
5284 90 50 1395.85
5285 91 50 547.101
5286 92 50 599.614
5287 93 50 8.76988
5288 94 50 3.57443
5289 95 50 9.50186
5290 96 50 9.50186
5291 97 50 9.50186
5292 98 50 9.50186
5293 99 50 9.50186
5294 100 50 9.50186
5295 101 50 9.50186
5296 102 50 9.50186
5297 103 50 9.50186
5298 104 50 9.50186
5299 105 50 9.50186
5300 106 50 9.50186
5301 1 51 12.7163
5302 2 51 12.7163
5303 3 51 12.7163
5304 4 51 12.7163
5305 5 51 12.7163
5306 6 51 12.7163
5307 7 51 12.7163
5308 8 51 12.7163
5309 9 51 12.7163
5310 10 51 12.7163
5311 11 51 12.7163
5312 12 51 12.7163
5313 13 51 12.7163
5314 14 51 12.7163
5315 15 51 12.7163
5316 16 51 12.7163
5317 17 51 12.7163
5318 18 51 12.7163
5319 19 51 657.001
5320 20 51 67.5316
5321 21 51 53.1035
5322 22 51 141.253
5323 23 51 220.768
5324 24 51 1648.21
5325 25 51 2434.96
5326 26 51 1375.12
5327 27 51 1707.99
5328 28 51 2038.16
5329 29 51 1145.98
5330 30 51 1825.01
5331 31 51 1060.99
5332 32 51 1626.25
5333 33 51 1468.39
5334 34 51 2204.83
5335 35 51 1543.28
5336 36 51 1308.4
5337 37 51 1293.93
5338 38 51 1235.53
5339 39 51 981.866
5340 40 51 1052.26
5341 41 51 1808.7
5342 42 51 2148.91
5343 43 51 3070.25
5344 44 51 2669.53
5345 45 51 1978.25
5346 46 51 1719.62
5347 47 51 510.962
5348 48 51 437.724
5349 49 51 430.289
5350 50 51 430.442
5351 51 51 292.952
5352 52 51 448.158
5353 53 51 410.451
5354 54 51 189.1
5355 55 51 60.3265
5356 56 51 71.8442
5357 57 51 52.5026
5358 58 51 10.2775
5359 59 51 72.6814
5360 60 51 21.7748
5361 61 51 5.60862
5362 62 51 36.9977
5363 63 51 519.101
5364 64 51 539.462
5365 65 51 575.269
5366 66 51 617.871
5367 67 51 694.36
5368 68 51 617.989
5369 69 51 649.735
5370 70 51 842.867
5371 71 51 754.486
5372 72 51 665.015
5373 73 51 595.381
5374 74 51 899.103
5375 75 51 624.659
5376 76 51 550.574
5377 77 51 1104.18
5378 78 51 744.926
5379 79 51 651.861
5380 80 51 1126.45
5381 81 51 549.308
5382 82 51 443.734
5383 83 51 811.379
5384 84 51 707.112
5385 85 51 719.245
5386 86 51 596.698
5387 87 51 647.989
5388 88 51 717.931
5389 89 51 559.394
5390 90 51 680.536
5391 91 51 557.664
5392 92 51 257
5393 93 51 9.68944
5394 94 51 4.55442
5395 95 51 7.83616
5396 96 51 7.83616
5397 97 51 7.83616
5398 98 51 7.83616
5399 99 51 7.83616
5400 100 51 7.83616
5401 101 51 7.83616
5402 102 51 7.83616
5403 103 51 7.83616
5404 104 51 7.83616
5405 105 51 7.83616
5406 106 51 7.83616
5407 1 52 12.7163
5408 2 52 12.7163
5409 3 52 12.7163
5410 4 52 12.7163
5411 5 52 12.7163
5412 6 52 12.7163
5413 7 52 12.7163
5414 8 52 12.7163
5415 9 52 12.7163
5416 10 52 12.7163
5417 11 52 12.7163
5418 12 52 12.7163
5419 13 52 12.7163
5420 14 52 12.7163
5421 15 52 12.7163
5422 16 52 12.7163
5423 17 52 12.7163
5424 18 52 12.7163
5425 19 52 660.152
5426 20 52 712.313
5427 21 52 1176.07
5428 22 52 3387.94
5429 23 52 2635.32
5430 24 52 2059.19
5431 25 52 1618.85
5432 26 52 1798.03
5433 27 52 1360.59
5434 28 52 724.649
5435 29 52 629.6
5436 30 52 1271.07
5437 31 52 747.787
5438 32 52 432.317
5439 33 52 1200.69
5440 34 52 975.03
5441 35 52 782.681
5442 36 52 890.242
5443 37 52 1053.08
5444 38 52 1071.79
5445 39 52 1393.41
5446 40 52 2548.54
5447 41 52 1687.2
5448 42 52 973.691
5449 43 52 1499.84
5450 44 52 1620.88
5451 45 52 1227.11
5452 46 52 703.002
5453 47 52 787.559
5454 48 52 780.204
5455 49 52 567.998
5456 50 52 836.932
5457 51 52 568.304
5458 52 52 438.775
5459 53 52 560.558
5460 54 52 810.449
5461 55 52 520.478
5462 56 52 92.1961
5463 57 52 77.2229
5464 58 52 20.3748
5465 59 52 64.2838
5466 60 52 49.6001
5467 61 52 23.3275
5468 62 52 28.002
5469 63 52 545.495
5470 64 52 516.176
5471 65 52 928.875
5472 66 52 692.184
5473 67 52 407.366
5474 68 52 606.886
5475 69 52 460.299
5476 70 52 1050.4
5477 71 52 1003.77
5478 72 52 1300.42
5479 73 52 1271.09
5480 74 52 856.926
5481 75 52 799.736
5482 76 52 700.868
5483 77 52 607.399
5484 78 52 795.14
5485 79 52 811.84
5486 80 52 463.377
5487 81 52 576.636
5488 82 52 536.326
5489 83 52 625.172
5490 84 52 801.141
5491 85 52 439.857
5492 86 52 429.028
5493 87 52 480.687
5494 88 52 698.309
5495 89 52 581.533
5496 90 52 734.229
5497 91 52 854.966
5498 92 52 773.11
5499 93 52 28.9957
5500 94 52 6.44313
5501 95 52 0.000174073
5502 96 52 0.000174073
5503 97 52 0.000174073
5504 98 52 0.000174073
5505 99 52 0.000174073
5506 100 52 0.000174073
5507 101 52 0.000174073
5508 102 52 0.000174073
5509 103 52 0.000174073
5510 104 52 0.000174073
5511 105 52 0.000174073
5512 106 52 0.000174073
5513 1 53 12.9572
5514 2 53 12.9572
5515 3 53 12.9572
5516 4 53 12.9572
5517 5 53 12.9572
5518 6 53 12.9572
5519 7 53 12.9572
5520 8 53 12.9572
5521 9 53 12.9572
5522 10 53 12.9572
5523 11 53 12.9572
5524 12 53 12.9572
5525 13 53 12.9572
5526 14 53 12.9572
5527 15 53 12.9572
5528 16 53 12.9572
5529 17 53 12.9572
5530 18 53 12.9572
5531 19 53 188.821
5532 20 53 24.6953
5533 21 53 733.411
5534 22 53 1648.78
5535 23 53 2423.03
5536 24 53 2148.87
5537 25 53 1471.1
5538 26 53 3029.97
5539 27 53 2287.23
5540 28 53 904.372
5541 29 53 605.492
5542 30 53 552.604
5543 31 53 914.25
5544 32 53 1263.26
5545 33 53 1773.7
5546 34 53 1197.82
5547 35 53 1489.49
5548 36 53 908.08
5549 37 53 562.23
5550 38 53 1104.26
5551 39 53 1109.38
5552 40 53 1282.63
5553 41 53 671.095
5554 42 53 355.595
5555 43 53 1080.63
5556 44 53 450.487
5557 45 53 934.756
5558 46 53 492.425
5559 47 53 508.218
5560 48 53 481.548
5561 49 53 478.279
5562 50 53 255.402
5563 51 53 468.504
5564 52 53 375.852
5565 53 53 715.893
5566 54 53 483.652
5567 55 53 1000.97
5568 56 53 466.109
5569 57 53 48.5785
5570 58 53 44.0821
5571 59 53 16.367
5572 60 53 84.4263
5573 61 53 61.7404
5574 62 53 27.6602
5575 63 53 367.344
5576 64 53 275.001
5577 65 53 600.036
5578 66 53 474.411
5579 67 53 722.471
5580 68 53 781.377
5581 69 53 336.478
5582 70 53 312.777
5583 71 53 351.77
5584 72 53 496.256
5585 73 53 509.635
5586 74 53 1029.24
5587 75 53 729.223
5588 76 53 559.18
5589 77 53 609.233
5590 78 53 663.052
5591 79 53 796.824
5592 80 53 1253.83
5593 81 53 978.545
5594 82 53 740.396
5595 83 53 714.586
5596 84 53 759.461
5597 85 53 834.992
5598 86 53 855.42
5599 87 53 399.974
5600 88 53 574.466
5601 89 53 587.089
5602 90 53 545.061
5603 91 53 748.869
5604 92 53 756.305
5605 93 53 51.6149
5606 94 53 1.96725
5607 95 53 7.5948
5608 96 53 7.5948
5609 97 53 7.5948
5610 98 53 7.5948
5611 99 53 7.5948
5612 100 53 7.5948
5613 101 53 7.5948
5614 102 53 7.5948
5615 103 53 7.5948
5616 104 53 7.5948
5617 105 53 7.5948
5618 106 53 7.5948
5619 1 54 2.95476
5620 2 54 2.95476
5621 3 54 2.95476
5622 4 54 64.8783
5623 5 54 64.8783
5624 6 54 64.8783
5625 7 54 64.8783
5626 8 54 64.8783
5627 9 54 64.8783
5628 10 54 64.8783
5629 11 54 64.8783
5630 12 54 64.8783
5631 13 54 64.8783
5632 14 54 64.8783
5633 15 54 64.8783
5634 16 54 64.8783
5635 17 54 64.8783
5636 18 54 64.8783
5637 19 54 7.40187
5638 20 54 2.34646
5639 21 54 139.305
5640 22 54 1079.68
5641 23 54 1448.95
5642 24 54 3508.66
5643 25 54 3015.82
5644 26 54 4982.37
5645 27 54 2155.75
5646 28 54 1460.21
5647 29 54 1900.31
5648 30 54 1880.2
5649 31 54 879.427
5650 32 54 1702.23
5651 33 54 1632.15
5652 34 54 1320.48
5653 35 54 1506.22
5654 36 54 805.903
5655 37 54 787.088
5656 38 54 901.415
5657 39 54 1224.58
5658 40 54 576.74
5659 41 54 916.633
5660 42 54 627.711
5661 43 54 864.481
5662 44 54 748.423
5663 45 54 417.777
5664 46 54 290.237
5665 47 54 292.763
5666 48 54 293.981
5667 49 54 363.422
5668 50 54 350.297
5669 51 54 499.376
5670 52 54 421.566
5671 53 54 274.335
5672 54 54 809.843
5673 55 54 2163.47
5674 56 54 1872.92
5675 57 54 1484.39
5676 58 54 35.1318
5677 59 54 41.1493
5678 60 54 17.9306
5679 61 54 101.03
5680 62 54 5.1728
5681 63 54 131.172
5682 64 54 308.449
5683 65 54 763.425
5684 66 54 539.2
5685 67 54 669.192
5686 68 54 306.342
5687 69 54 636.594
5688 70 54 575.206
5689 71 54 627.107
5690 72 54 668.932
5691 73 54 721.307
5692 74 54 696.161
5693 75 54 846.366
5694 76 54 640.279
5695 77 54 684.312
5696 78 54 692.701
5697 79 54 697.884
5698 80 54 448.628
5699 81 54 1058.97
5700 82 54 960
5701 83 54 876.97
5702 84 54 521.949
5703 85 54 471.659
5704 86 54 441.731
5705 87 54 623.496
5706 88 54 768.277
5707 89 54 466.883
5708 90 54 515.599
5709 91 54 836.566
5710 92 54 683.253
5711 93 54 38.6032
5712 94 54 7.56045
5713 95 54 5.03656
5714 96 54 5.03656
5715 97 54 5.03656
5716 98 54 5.03656
5717 99 54 5.03656
5718 100 54 5.03656
5719 101 54 5.03656
5720 102 54 5.03656
5721 103 54 5.03656
5722 104 54 5.03656
5723 105 54 5.03656
5724 106 54 5.03656
5725 1 55 2.95476
5726 2 55 2.95476
5727 3 55 2.95476
5728 4 55 2.95476
5729 5 55 22.3649
5730 6 55 22.3649
5731 7 55 22.3649
5732 8 55 22.3649
5733 9 55 22.3649
5734 10 55 22.3649
5735 11 55 22.3649
5736 12 55 22.3649
5737 13 55 22.3649
5738 14 55 22.3649
5739 15 55 22.3649
5740 16 55 22.3649
5741 17 55 22.3649
5742 18 55 22.3649
5743 19 55 67.2715
5744 20 55 50.8888
5745 21 55 1175.36
5746 22 55 1963.04
5747 23 55 5021.56
5748 24 55 3481.3
5749 25 55 3296.46
5750 26 55 3829.23
5751 27 55 1870.83
5752 28 55 1335.94
5753 29 55 1227.98
5754 30 55 1103.15
5755 31 55 1973.06
5756 32 55 1561.84
5757 33 55 1840.66
5758 34 55 821.212
5759 35 55 1891.35
5760 36 55 928.164
5761 37 55 430.409
5762 38 55 1248.24
5763 39 55 751.63
5764 40 55 998.691
5765 41 55 843.658
5766 42 55 381.391
5767 43 55 432.929
5768 44 55 628.88
5769 45 55 395.063
5770 46 55 361.033
5771 47 55 496.742
5772 48 55 280.213
5773 49 55 456.83
5774 50 55 379.198
5775 51 55 304.115
5776 52 55 476.652
5777 53 55 382.454
5778 54 55 626.399
5779 55 55 1113.32
5780 56 55 1768.34
5781 57 55 1700.78
5782 58 55 981.055
5783 59 55 83.7653
5784 60 55 110.069
5785 61 55 29.9284
5786 62 55 36.5688
5787 63 55 206.047
5788 64 55 421.216
5789 65 55 753.064
5790 66 55 463.372
5791 67 55 326.118
5792 68 55 256.67
5793 69 55 1059.87
5794 70 55 521.221
5795 71 55 339.488
5796 72 55 613.438
5797 73 55 680.968
5798 74 55 620.95
5799 75 55 391.724
5800 76 55 522.958
5801 77 55 570.445
5802 78 55 1820.17
5803 79 55 771.761
5804 80 55 897.625
5805 81 55 831.742
5806 82 55 914.517
5807 83 55 793.699
5808 84 55 720.589
5809 85 55 420.525
5810 86 55 566.061
5811 87 55 616.836
5812 88 55 898.337
5813 89 55 709.447
5814 90 55 1118.24
5815 91 55 831.179
5816 92 55 721.57
5817 93 55 95.6628
5818 94 55 2.70306
5819 95 55 4.98433
5820 96 55 4.98433
5821 97 55 4.98433
5822 98 55 4.98433
5823 99 55 4.98433
5824 100 55 4.98433
5825 101 55 4.98433
5826 102 55 4.98433
5827 103 55 4.98433
5828 104 55 4.98433
5829 105 55 4.98433
5830 106 55 4.98433
5831 1 56 2.95476
5832 2 56 2.95476
5833 3 56 2.95476
5834 4 56 2.95476
5835 5 56 2.95476
5836 6 56 2.95476
5837 7 56 64.3628
5838 8 56 64.3628
5839 9 56 64.3628
5840 10 56 64.3628
5841 11 56 64.3628
5842 12 56 64.3628
5843 13 56 64.3628
5844 14 56 64.3628
5845 15 56 64.3628
5846 16 56 64.3628
5847 17 56 64.3628
5848 18 56 64.3628
5849 19 56 109.378
5850 20 56 806.092
5851 21 56 378.977
5852 22 56 1953.35
5853 23 56 1952.77
5854 24 56 3832.46
5855 25 56 4325.31
5856 26 56 3991.55
5857 27 56 1246.04
5858 28 56 800.58
5859 29 56 1080.51
5860 30 56 1241.01
5861 31 56 1417.99
5862 32 56 780.731
5863 33 56 902.236
5864 34 56 859.515
5865 35 56 1301.86
5866 36 56 879.168
5867 37 56 428.067
5868 38 56 1450.14
5869 39 56 804.879
5870 40 56 393.481
5871 41 56 222.093
5872 42 56 765.31
5873 43 56 303.272
5874 44 56 265.2
5875 45 56 248.035
5876 46 56 451.406
5877 47 56 224.158
5878 48 56 427.969
5879 49 56 330.236
5880 50 56 291.04
5881 51 56 432.62
5882 52 56 348.834
5883 53 56 389.289
5884 54 56 640.245
5885 55 56 1091.97
5886 56 56 1162.23
5887 57 56 2021.25
5888 58 56 2591.9
5889 59 56 688.311
5890 60 56 82.1223
5891 61 56 34.2895
5892 62 56 37.0253
5893 63 56 100.52
5894 64 56 536.639
5895 65 56 392.783
5896 66 56 863.586
5897 67 56 428.328
5898 68 56 507.141
5899 69 56 1033.63
5900 70 56 604.105
5901 71 56 436.079
5902 72 56 660.053
5903 73 56 1222.23
5904 74 56 657.92
5905 75 56 594.99
5906 76 56 515.957
5907 77 56 809.303
5908 78 56 831.926
5909 79 56 341.864
5910 80 56 704.911
5911 81 56 570.589
5912 82 56 908.021
5913 83 56 873.782
5914 84 56 761.888
5915 85 56 419.309
5916 86 56 630.718
5917 87 56 570.385
5918 88 56 618.355
5919 89 56 873.232
5920 90 56 527.683
5921 91 56 345.963
5922 92 56 460.976
5923 93 56 49.3929
5924 94 56 1.70882
5925 95 56 13.8457
5926 96 56 13.8457
5927 97 56 13.8457
5928 98 56 13.8457
5929 99 56 13.8457
5930 100 56 13.8457
5931 101 56 13.8457
5932 102 56 13.8457
5933 103 56 13.8457
5934 104 56 13.8457
5935 105 56 13.8457
5936 106 56 13.8457
5937 1 57 2.95476
5938 2 57 2.95476
5939 3 57 2.95476
5940 4 57 2.95476
5941 5 57 2.95476
5942 6 57 2.95476
5943 7 57 2.95476
5944 8 57 2.95476
5945 9 57 7.81193
5946 10 57 6.6717
5947 11 57 6.6717
5948 12 57 6.6717
5949 13 57 6.6717
5950 14 57 6.6717
5951 15 57 6.6717
5952 16 57 6.6717
5953 17 57 6.6717
5954 18 57 6.6717
5955 19 57 16.198
5956 20 57 1607.92
5957 21 57 2666.1
5958 22 57 1472.31
5959 23 57 2311.11
5960 24 57 2412.77
5961 25 57 1511.16
5962 26 57 2173.12
5963 27 57 1248.3
5964 28 57 2732.59
5965 29 57 3844.14
5966 30 57 3007.28
5967 31 57 3107.05
5968 32 57 2430.6
5969 33 57 1097.21
5970 34 57 1494.07
5971 35 57 1066.7
5972 36 57 933.933
5973 37 57 861.192
5974 38 57 1242.75
5975 39 57 1382.28
5976 40 57 952.956
5977 41 57 345.087
5978 42 57 590.625
5979 43 57 366.347
5980 44 57 406.861
5981 45 57 266.22
5982 46 57 323.454
5983 47 57 608.225
5984 48 57 297.673
5985 49 57 234.103
5986 50 57 268.129
5987 51 57 184.113
5988 52 57 294.954
5989 53 57 253.889
5990 54 57 177.676
5991 55 57 387.594
5992 56 57 309.326
5993 57 57 647.603
5994 58 57 902.96
5995 59 57 1124.24
5996 60 57 133.254
5997 61 57 45.8549
5998 62 57 38.9903
5999 63 57 37.2865
6000 64 57 353.102
6001 65 57 446.11
6002 66 57 417.828
6003 67 57 466.392
6004 68 57 332.291
6005 69 57 309.052
6006 70 57 287.676
6007 71 57 300.14
6008 72 57 501.862
6009 73 57 689.992
6010 74 57 840.12
6011 75 57 604.99
6012 76 57 523.555
6013 77 57 553.531
6014 78 57 433.571
6015 79 57 1608.84
6016 80 57 870.666
6017 81 57 1553.43
6018 82 57 1294.47
6019 83 57 1149.01
6020 84 57 1165.08
6021 85 57 377.828
6022 86 57 726.701
6023 87 57 730.085
6024 88 57 750.035
6025 89 57 578.757
6026 90 57 480.252
6027 91 57 537.569
6028 92 57 732.766
6029 93 57 211.066
6030 94 57 0.115569
6031 95 57 7.50757
6032 96 57 7.50757
6033 97 57 7.50757
6034 98 57 7.50757
6035 99 57 7.50757
6036 100 57 7.50757
6037 101 57 7.50757
6038 102 57 7.50757
6039 103 57 7.50757
6040 104 57 7.50757
6041 105 57 7.50757
6042 106 57 7.50757
6043 1 58 2.95476
6044 2 58 2.95476
6045 3 58 2.95476
6046 4 58 2.95476
6047 5 58 2.95476
6048 6 58 2.95476
6049 7 58 2.95476
6050 8 58 2.95476
6051 9 58 2.95476
6052 10 58 7.81193
6053 11 58 7.81193
6054 12 58 7.81193
6055 13 58 7.81193
6056 14 58 0.839496
6057 15 58 0.839496
6058 16 58 0.839496
6059 17 58 0.839496
6060 18 58 0.839496
6061 19 58 16.4798
6062 20 58 25.9907
6063 21 58 142.846
6064 22 58 2148.19
6065 23 58 859.604
6066 24 58 1145.5
6067 25 58 2213.16
6068 26 58 5633.59
6069 27 58 5106.25
6070 28 58 5184.96
6071 29 58 3498.7
6072 30 58 2197.94
6073 31 58 1642.37
6074 32 58 2334.7
6075 33 58 1338.95
6076 34 58 1230.45
6077 35 58 1356.26
6078 36 58 1080.46
6079 37 58 1038.74
6080 38 58 1060.21
6081 39 58 1097.1
6082 40 58 1009.83
6083 41 58 846.832
6084 42 58 588.456
6085 43 58 502.195
6086 44 58 488.078
6087 45 58 501.68
6088 46 58 488.413
6089 47 58 540.029
6090 48 58 293.846
6091 49 58 563.127
6092 50 58 337.68
6093 51 58 382.311
6094 52 58 347.902
6095 53 58 235.106
6096 54 58 181.826
6097 55 58 301.72
6098 56 58 544.119
6099 57 58 515.128
6100 58 58 753.459
6101 59 58 550.681
6102 60 58 479.118
6103 61 58 41.5647
6104 62 58 49.4998
6105 63 58 13.4475
6106 64 58 387.849
6107 65 58 276.814
6108 66 58 790.801
