Analyte (converted from imzML)
3956 34 38 21.6693
3957 35 38 12.0934
3958 36 38 19.9469
3959 37 38 55.8929
3960 38 38 22.3163
3961 39 38 20.6576
3962 40 38 57.2594
3963 41 38 25.5809
3964 42 38 30.0719
3965 43 38 50.5029
3966 44 38 77.4035
3967 45 38 38.6399
3968 46 38 74.9056
3969 47 38 39.9116
3970 48 38 188.526
3971 49 38 122.709
3972 50 38 412.324
3973 51 38 182.908
3974 52 38 264.316
3975 53 38 305.159
3976 54 38 211.834
3977 55 38 256.872
3978 56 38 137.668
3979 57 38 66.4891
3980 58 38 16.9984
3981 59 38 26.576
3982 60 38 26.9982
3983 61 38 21.8943
3984 62 38 43.3603
3985 63 38 6.79931
3986 64 38 9.21574
3987 65 38 61.6621
3988 66 38 9.288
3989 67 38 30.4419
3990 68 38 22.4304
3991 69 38 12.7276
3992 70 38 47.2278
3993 71 38 17.7104
3994 72 38 35.3575
3995 73 38 31.4512
3996 74 38 31.674
3997 75 38 55.2761
3998 76 38 30.0929
3999 77 38 51.4571
4000 78 38 46.2037
4001 79 38 6.31776
4002 80 38 40.8855
4003 81 38 41.5961
4004 82 38 52.8714
4005 83 38 32.8977
4006 84 38 39.691
4007 85 38 16.2047
4008 86 38 57.5189
4009 87 38 32.8211
4010 88 38 62.0204
4011 89 38 15.5796
4012 90 38 1.93858
4013 91 38 0
4014 92 38 0
4015 93 38 7.22512
4016 94 38 0.655468
4017 95 38 7.02683
4018 96 38 7.02683
4019 97 38 7.02683
4020 98 38 7.02683
4021 99 38 7.02683
4022 100 38 7.02683
4023 101 38 7.02683
4024 102 38 7.02683
4025 103 38 7.02683
4026 104 38 7.02683
4027 105 38 7.02683
4028 106 38 7.02683
4029 1 39 0
4030 2 39 23.607
4031 3 39 23.607
4032 4 39 23.607
4033 5 39 23.607
4034 6 39 23.607
4035 7 39 23.607
4036 8 39 23.607
4037 9 39 23.607
4038 10 39 23.607
4039 11 39 23.607
4040 12 39 23.607
4041 13 39 23.607
4042 14 39 23.607
4043 15 39 5.66724
4044 16 39 5.66724
4045 17 39 5.66724
4046 18 39 5.66724
4047 19 39 5.66724
4048 20 39 5.66724
4049 21 39 5.66724
4050 22 39 5.66724
4051 23 39 5.66724
4052 24 39 5.66724
4053 25 39 5.66724
4054 26 39 5.66724
4055 27 39 0
4056 28 39 19.9238
4057 29 39 11.1388
4058 30 39 185.195
4059 31 39 110.451
4060 32 39 22.8926
4061 33 39 50.8068
4062 34 39 63.5209
4063 35 39 21.7956
4064 36 39 30.6387
4065 37 39 51.1125
4066 38 39 26.2145
4067 39 39 40.8354
4068 40 39 10.5227
4069 41 39 8.80822
4070 42 39 23.9591
4071 43 39 25.2904
4072 44 39 58.9499
4073 45 39 19.6128
4074 46 39 67.3777
4075 47 39 102.167
4076 48 39 145.439
4077 49 39 72.3811
4078 50 39 81.0085
4079 51 39 216.53
4080 52 39 90.313
4081 53 39 123.537
4082 54 39 426.765
4083 55 39 67.9297
4084 56 39 351.724
4085 57 39 80.776
4086 58 39 15.1104
4087 59 39 13.0496
4088 60 39 17.3877
4089 61 39 3.7923
4090 62 39 25.6249
4091 63 39 45.746
4092 64 39 23.5873
4093 65 39 10.8296
4094 66 39 14.4968
4095 67 39 14.3106
4096 68 39 28.2748
4097 69 39 23.5304
4098 70 39 12.6688
4099 71 39 22.3708
4100 72 39 12.8247
4101 73 39 56.6287
4102 74 39 11.5676
4103 75 39 15.4655
4104 76 39 77.529
4105 77 39 41.6622
4106 78 39 27.5452
4107 79 39 14.8007
4108 80 39 31.3462
4109 81 39 43.8252
4110 82 39 25.5352
4111 83 39 20.2854
4112 84 39 63.9495
4113 85 39 82.0994
4114 86 39 66.0513
4115 87 39 26.331
4116 88 39 117.042
4117 89 39 46.2289
4118 90 39 11.6347
4119 91 39 0
4120 92 39 0.962028
4121 93 39 4.65099
4122 94 39 0
4123 95 39 0
4124 96 39 0
4125 97 39 0
4126 98 39 0
4127 99 39 0
4128 100 39 0
4129 101 39 0
4130 102 39 0
4131 103 39 0
4132 104 39 0
4133 105 39 0
4134 106 39 0
4135 1 40 0
4136 2 40 0
4137 3 40 0
4138 4 40 23.607
4139 5 40 23.607
4140 6 40 23.607
4141 7 40 23.607
4142 8 40 23.607
4143 9 40 23.607
4144 10 40 23.607
4145 11 40 23.607
4146 12 40 23.607
4147 13 40 23.607
4148 14 40 23.607
4149 15 40 23.607
4150 16 40 23.607
4151 17 40 34.2087
4152 18 40 1.89266e-07
4153 19 40 1.89266e-07
4154 20 40 1.89266e-07
4155 21 40 1.89266e-07
4156 22 40 1.89266e-07
4157 23 40 1.89266e-07
4158 24 40 1.89266e-07
4159 25 40 1.89266e-07
4160 26 40 1.89266e-07
4161 27 40 133.938
4162 28 40 56.8328
4163 29 40 304.627
4164 30 40 97.9235
4165 31 40 74.7927
4166 32 40 25.6457
4167 33 40 41.5947
4168 34 40 94.9912
4169 35 40 125.068
4170 36 40 24.2085
4171 37 40 36.4674
4172 38 40 66.0539
4173 39 40 62.9915
4174 40 40 64.9499
4175 41 40 29.0785
4176 42 40 9.62108
4177 43 40 11.8238
4178 44 40 15.1333
4179 45 40 27.4914
4180 46 40 15.0836
4181 47 40 23.7003
4182 48 40 26.0067
4183 49 40 29.8258
4184 50 40 78.9884
4185 51 40 109.798
4186 52 40 86.9846
4187 53 40 91.6608
4188 54 40 206.758
4189 55 40 78.1397
4190 56 40 131.9
4191 57 40 122.935
4192 58 40 36.7491
4193 59 40 14.4223
4194 60 40 30.4221
4195 61 40 25.9091
4196 62 40 11.5798
4197 63 40 12.1324
4198 64 40 40.8937
4199 65 40 6.85966
4200 66 40 26.0746
4201 67 40 20.8657
4202 68 40 17.8306
4203 69 40 34.0533
4204 70 40 40.3538
4205 71 40 62.4027
4206 72 40 19.0595
4207 73 40 13.1074
4208 74 40 52.4104
4209 75 40 11.6681
4210 76 40 10.5014
4211 77 40 40.6673
4212 78 40 15.9963
4213 79 40 45.0048
4214 80 40 63.8954
4215 81 40 23.0415
4216 82 40 54.9032
4217 83 40 26.8732
4218 84 40 91.8047
4219 85 40 30.1622
4220 86 40 69.4645
4221 87 40 30.0812
4222 88 40 57.5377
4223 89 40 25.4496
4224 90 40 13.4097
4225 91 40 0
4226 92 40 1.79471
4227 93 40 5.4757
4228 94 40 0
4229 95 40 1.71565
4230 96 40 1.71565
4231 97 40 1.71565
4232 98 40 1.71565
4233 99 40 1.71565
4234 100 40 1.71565
4235 101 40 1.71565
4236 102 40 1.71565
4237 103 40 1.71565
4238 104 40 1.71565
4239 105 40 1.71565
4240 106 40 1.71565
4241 1 41 0
4242 2 41 0
4243 3 41 0
4244 4 41 0
4245 5 41 23.607
4246 6 41 23.607
4247 7 41 23.607
4248 8 41 23.607
4249 9 41 23.607
4250 10 41 23.607
4251 11 41 23.607
4252 12 41 23.607
4253 13 41 23.607
4254 14 41 23.607
4255 15 41 23.607
4256 16 41 23.607
4257 17 41 12.8555
4258 18 41 34.2087
4259 19 41 34.2087
4260 20 41 34.2087
4261 21 41 34.2087
4262 22 41 60.8427
4263 23 41 60.8427
4264 24 41 60.8427
4265 25 41 60.8427
4266 26 41 60.8427
4267 27 41 15.1646
4268 28 41 202.226
4269 29 41 226.475
4270 30 41 67.7976
4271 31 41 59.7591
4272 32 41 152.087
4273 33 41 89.4466
4274 34 41 67.7024
4275 35 41 54.7845
4276 36 41 41.8959
4277 37 41 31.5948
4278 38 41 75.4294
4279 39 41 68.2662
4280 40 41 38.5431
4281 41 41 106.149
4282 42 41 63.1248
4283 43 41 66.191
4284 44 41 61.6587
4285 45 41 6.37579
4286 46 41 33.8669
4287 47 41 39.2878
4288 48 41 18.0974
4289 49 41 31.9194
4290 50 41 29.5173
4291 51 41 62.0037
4292 52 41 25.6712
4293 53 41 62.0347
4294 54 41 81.5276
4295 55 41 160.236
4296 56 41 379.464
4297 57 41 347.53
4298 58 41 77.8109
4299 59 41 18.6432
4300 60 41 38.5776
4301 61 41 23.6492
4302 62 41 74.1162
4303 63 41 12.5135
4304 64 41 22.5479
4305 65 41 35.549
4306 66 41 27.1916
4307 67 41 13.659
4308 68 41 35.6249
4309 69 41 52.2697
4310 70 41 55.9059
4311 71 41 23.8141
4312 72 41 17.859
4313 73 41 7.41803
4314 74 41 12.2216
4315 75 41 50.1893
4316 76 41 21.4577
4317 77 41 57.9738
4318 78 41 61.6037
4319 79 41 47.6868
4320 80 41 42.8458
4321 81 41 69.9822
4322 82 41 22.2141
4323 83 41 44.7672
4324 84 41 18.7415
4325 85 41 29.5846
4326 86 41 71.9354
4327 87 41 37.3328
4328 88 41 57.9366
4329 89 41 66.1388
4330 90 41 29.8356
4331 91 41 8.77644
4332 92 41 0
4333 93 41 3.96225
4334 94 41 0
4335 95 41 1.76342
4336 96 41 1.76342
4337 97 41 1.76342
4338 98 41 1.76342
4339 99 41 1.76342
4340 100 41 1.76342
4341 101 41 1.76342
4342 102 41 1.76342
4343 103 41 1.76342
4344 104 41 1.76342
4345 105 41 1.76342
4346 106 41 1.76342
4347 1 42 0
4348 2 42 0
4349 3 42 0
4350 4 42 0
4351 5 42 0
4352 6 42 0
4353 7 42 23.607
4354 8 42 23.607
4355 9 42 23.607
4356 10 42 23.607
4357 11 42 23.607
4358 12 42 23.607
4359 13 42 23.607
4360 14 42 23.607
4361 15 42 23.607
4362 16 42 23.607
4363 17 42 23.607
4364 18 42 12.8555
4365 19 42 34.2087
4366 20 42 34.2087
4367 21 42 34.2087
4368 22 42 34.2087
4369 23 42 34.2087
4370 24 42 89.555
4371 25 42 89.555
4372 26 42 89.555
4373 27 42 1.72098
4374 28 42 185.426
4375 29 42 171.38
4376 30 42 189.541
4377 31 42 203.14
4378 32 42 81.4239
4379 33 42 49.9799
4380 34 42 115.299
4381 35 42 43.0597
4382 36 42 146.445
4383 37 42 31.6514
4384 38 42 31.3206
4385 39 42 35.1348
4386 40 42 47.6264
4387 41 42 99.8137
4388 42 42 96.851
4389 43 42 56.728
4390 44 42 33.3756
4391 45 42 10.0941
4392 46 42 20.5777
4393 47 42 30.5011
4394 48 42 14.9756
4395 49 42 68.9609
4396 50 42 7.81007
4397 51 42 11.6455
4398 52 42 48.455
4399 53 42 23.0849
4400 54 42 38.5188
4401 55 42 109.015
4402 56 42 290.716
4403 57 42 309.991
4404 58 42 125.596
4405 59 42 38.5266
4406 60 42 36.4972
4407 61 42 20.5914
4408 62 42 27.9756
4409 63 42 16.9217
4410 64 42 39.9624
4411 65 42 27.8056
4412 66 42 39.3544
4413 67 42 64.1966
4414 68 42 4.94749
4415 69 42 33.3377
4416 70 42 12.7125
4417 71 42 16.7009
4418 72 42 13.5181
4419 73 42 44.0063
4420 74 42 17.4253
4421 75 42 13.97
4422 76 42 49.4116
4423 77 42 68.2429
4424 78 42 54.8251
4425 79 42 47.3884
4426 80 42 38.0873
4427 81 42 6.65412
4428 82 42 30.4638
4429 83 42 45.7277
4430 84 42 46.1312
4431 85 42 19.5163
4432 86 42 38.6904
4433 87 42 17.537
4434 88 42 64.8376
4435 89 42 54.2428
4436 90 42 55.8417
4437 91 42 0
4438 92 42 0
4439 93 42 4.92303
4440 94 42 0
4441 95 42 0
4442 96 42 0
4443 97 42 0
4444 98 42 0
4445 99 42 0
4446 100 42 0
4447 101 42 0
4448 102 42 0
4449 103 42 0
4450 104 42 0
4451 105 42 0
4452 106 42 0
4453 1 43 0
4454 2 43 0
4455 3 43 0
4456 4 43 0
4457 5 43 0
4458 6 43 0
4459 7 43 0
4460 8 43 23.607
4461 9 43 23.607
4462 10 43 23.607
4463 11 43 23.607
4464 12 43 23.607
4465 13 43 23.607
4466 14 43 23.607
4467 15 43 23.607
4468 16 43 23.607
4469 17 43 23.607
4470 18 43 23.607
4471 19 43 12.8555
4472 20 43 12.8555
4473 21 43 34.2087
4474 22 43 34.2087
4475 23 43 34.2087
4476 24 43 34.2087
4477 25 43 34.2087
4478 26 43 30.4799
4479 27 43 12.2247
4480 28 43 268.079
4481 29 43 262.518
4482 30 43 144.489
4483 31 43 72.5565
4484 32 43 160.032
4485 33 43 16.8349
4486 34 43 143.585
4487 35 43 165.653
4488 36 43 100.43
4489 37 43 26.9959
4490 38 43 14.0946
4491 39 43 13.7191
4492 40 43 43.0538
4493 41 43 21.9164
4494 42 43 20.6641
4495 43 43 21.779
4496 44 43 17.9084
4497 45 43 26.3235
4498 46 43 20.6808
4499 47 43 27.3458
4500 48 43 18.2924
4501 49 43 28.1607
4502 50 43 19.4286
4503 51 43 22.1841
4504 52 43 27.2288
4505 53 43 16.0757
4506 54 43 23.654
4507 55 43 16.5418
4508 56 43 122.694
4509 57 43 247.863
4510 58 43 134.817
4511 59 43 36.4734
4512 60 43 14.1957
4513 61 43 37.7026
4514 62 43 5.60624
4515 63 43 54.3816
4516 64 43 35.5781
4517 65 43 12.4446
4518 66 43 14.6997
4519 67 43 14.9048
4520 68 43 13.0517
4521 69 43 32.6004
4522 70 43 21.8078
4523 71 43 31.2158
4524 72 43 18.8148
4525 73 43 7.38288
4526 74 43 44.1205
4527 75 43 35.4107
4528 76 43 17.5387
4529 77 43 63.1018
4530 78 43 91.3826
4531 79 43 50.8772
4532 80 43 22.8349
4533 81 43 37.3211
4534 82 43 19.1367
4535 83 43 53.3632
4536 84 43 24.3333
4537 85 43 46.6473
4538 86 43 49.0918
4539 87 43 67.4545
4540 88 43 41.2544
4541 89 43 23.2861
4542 90 43 41.783
4543 91 43 3.7035
4544 92 43 0
4545 93 43 1.37235e-06
4546 94 43 0.952812
4547 95 43 0
4548 96 43 0
4549 97 43 0
4550 98 43 0
4551 99 43 0
4552 100 43 0
4553 101 43 0
4554 102 43 0
4555 103 43 0
4556 104 43 0
4557 105 43 0
4558 106 43 0
4559 1 44 0
4560 2 44 0
4561 3 44 0
4562 4 44 0
4563 5 44 0
4564 6 44 0
4565 7 44 0
4566 8 44 0
4567 9 44 0
4568 10 44 23.607
4569 11 44 23.607
4570 12 44 23.607
4571 13 44 23.607
4572 14 44 23.607
4573 15 44 23.607
4574 16 44 23.607
4575 17 44 23.607
4576 18 44 23.607
4577 19 44 29.8921
4578 20 44 12.8555
4579 21 44 12.8555
4580 22 44 9.11523
4581 23 44 34.2087
4582 24 44 34.2087
4583 25 44 34.2087
4584 26 44 27.8908
4585 27 44 294.65
4586 28 44 230.811
4587 29 44 232.757
4588 30 44 84.7264
4589 31 44 98.6347
4590 32 44 180.981
4591 33 44 64.8537
4592 34 44 115.368
4593 35 44 83.8247
4594 36 44 51.093
4595 37 44 20.8053
4596 38 44 18.754
4597 39 44 24.416
4598 40 44 16.3324
4599 41 44 14.2329
4600 42 44 25.9468
4601 43 44 25.1461
4602 44 44 47.4928
4603 45 44 57.73
4604 46 44 25.1291
4605 47 44 5.13374
4606 48 44 27.2337
4607 49 44 25.323
4608 50 44 22.7371
4609 51 44 42.9362
4610 52 44 19.3918
4611 53 44 13.0638
4612 54 44 20.8916
4613 55 44 14.6154
4614 56 44 45.4218
4615 57 44 149.786
4616 58 44 120.862
4617 59 44 44.1108
4618 60 44 38.1535
4619 61 44 38.5569
4620 62 44 12.5476
4621 63 44 36.2574
4622 64 44 4.29923
4623 65 44 106.964
4624 66 44 9.63263
4625 67 44 23.8027
4626 68 44 13.0391
4627 69 44 18.5634
4628 70 44 27.602
4629 71 44 24.2518
4630 72 44 45.6373
4631 73 44 76.1753
4632 74 44 58.6906
4633 75 44 20.6837
4634 76 44 9.89849
4635 77 44 15.0415
4636 78 44 24.5415
4637 79 44 28.0513
4638 80 44 32.5541
4639 81 44 17.2586
4640 82 44 82.7149
4641 83 44 44.048
4642 84 44 7.51983
4643 85 44 19.2876
4644 86 44 61.4152
4645 87 44 32.8097
4646 88 44 27.2127
4647 89 44 1.12816
4648 90 44 33.9874
4649 91 44 4.82433
4650 92 44 0
4651 93 44 4.31183
4652 94 44 3.77112
4653 95 44 2.06279
4654 96 44 2.06279
4655 97 44 2.06279
4656 98 44 2.06279
4657 99 44 2.06279
4658 100 44 2.06279
4659 101 44 2.06279
4660 102 44 2.06279
4661 103 44 2.06279
4662 104 44 2.06279
4663 105 44 2.06279
4664 106 44 2.06279
4665 1 45 0
4666 2 45 0
4667 3 45 0
4668 4 45 0
4669 5 45 0
4670 6 45 0
4671 7 45 0
4672 8 45 0
4673 9 45 0
4674 10 45 0
4675 11 45 23.607
4676 12 45 23.607
4677 13 45 23.607
4678 14 45 23.607
4679 15 45 23.607
4680 16 45 23.607
4681 17 45 23.607
4682 18 45 23.607
4683 19 45 23.607
4684 20 45 29.8921
4685 21 45 12.8555
4686 22 45 12.8555
4687 23 45 9.11523
4688 24 45 9.11523
4689 25 45 21.6615
4690 26 45 23.1217
4691 27 45 116.714
4692 28 45 159.476
4693 29 45 185.741
4694 30 45 71.5296
4695 31 45 112.687
4696 32 45 148.732
4697 33 45 66.0072
4698 34 45 135.629
4699 35 45 65.3876
4700 36 45 107.325
4701 37 45 22.8125
4702 38 45 63.9835
4703 39 45 68.5048
4704 40 45 17.2797
4705 41 45 33
4706 42 45 40.2976
4707 43 45 47.328
4708 44 45 34.9353
4709 45 45 39.6922
4710 46 45 28.1187
4711 47 45 23.3183
4712 48 45 31.3048
4713 49 45 27.5741
4714 50 45 13.8046
4715 51 45 47.6589
4716 52 45 28.0555
4717 53 45 32.3375
4718 54 45 46.2839
4719 55 45 14.5044
4720 56 45 40.4341
4721 57 45 58.4478
4722 58 45 101.824
4723 59 45 45.8848
4724 60 45 22.966
4725 61 45 14.0269
4726 62 45 31.3279
4727 63 45 15.5023
4728 64 45 41.745
4729 65 45 87.4117
4730 66 45 14.838
4731 67 45 44.6988
4732 68 45 12.8869
4733 69 45 20.2642
4734 70 45 9.45625
4735 71 45 19.9637
4736 72 45 31.3173
4737 73 45 41.5206
4738 74 45 52.3378
4739 75 45 30.574
4740 76 45 20.2048
4741 77 45 49.9318
4742 78 45 43.7307
4743 79 45 56.8219
4744 80 45 30.3913
4745 81 45 17.709
4746 82 45 29.9332
4747 83 45 41.7043
4748 84 45 33.3571
4749 85 45 35.2449
4750 86 45 83.5771
4751 87 45 48.624
4752 88 45 59.457
4753 89 45 21.7159
4754 90 45 92.4632
4755 91 45 30.474
4756 92 45 0
4757 93 45 4.67895
4758 94 45 6.12316e-07
4759 95 45 0
4760 96 45 0
4761 97 45 0
4762 98 45 0
4763 99 45 0
4764 100 45 0
4765 101 45 0
4766 102 45 0
4767 103 45 0
4768 104 45 0
4769 105 45 0
4770 106 45 0
4771 1 46 0
4772 2 46 0
4773 3 46 0
4774 4 46 0
4775 5 46 0
4776 6 46 0
4777 7 46 0
4778 8 46 0
4779 9 46 0
4780 10 46 0
4781 11 46 0
4782 12 46 0
4783 13 46 23.607
4784 14 46 23.607
4785 15 46 23.607
4786 16 46 23.607
4787 17 46 23.607
4788 18 46 23.607
4789 19 46 23.607
4790 20 46 29.8921
4791 21 46 29.8921
4792 22 46 12.8555
4793 23 46 12.8555
4794 24 46 9.11523
4795 25 46 10.3675
4796 26 46 22.1673
4797 27 46 258.583
4798 28 46 65.059
4799 29 46 243.547
4800 30 46 109.31
4801 31 46 139.774
4802 32 46 122.792
4803 33 46 24.9962
4804 34 46 11.6224
4805 35 46 175.529
4806 36 46 84.2931
4807 37 46 168.762
4808 38 46 122.159
4809 39 46 118.15
4810 40 46 103.651
4811 41 46 76.2796
4812 42 46 49.685
4813 43 46 39.7961
4814 44 46 20.1278
4815 45 46 40.9626
4816 46 46 26.8411
4817 47 46 137.035
4818 48 46 44.5238
4819 49 46 61.2065
4820 50 46 47.1343
4821 51 46 72.6554
4822 52 46 20.4623
4823 53 46 9.97558
4824 54 46 20.7903
4825 55 46 14.4371
4826 56 46 36.4316
4827 57 46 30.3538
4828 58 46 91.6718
4829 59 46 52.936
4830 60 46 5.68844
4831 61 46 18.6361
4832 62 46 16.5353
4833 63 46 23.3263
4834 64 46 31.661
4835 65 46 11.4074
4836 66 46 4.0078
4837 67 46 12.0348
4838 68 46 26.0739
4839 69 46 26.9459
4840 70 46 11.7772
4841 71 46 32.2753
4842 72 46 13.4787
4843 73 46 32.5058
4844 74 46 7.50061
4845 75 46 17.0577
4846 76 46 19.2901
4847 77 46 33.2501
4848 78 46 20.2756
4849 79 46 92.8077
4850 80 46 27.1954
4851 81 46 10.6012
4852 82 46 12.7224
4853 83 46 25.4743
4854 84 46 13.2304
4855 85 46 33.2552
4856 86 46 44.7081
4857 87 46 23.7685
4858 88 46 52.2179
4859 89 46 17.0715
4860 90 46 37.8731
4861 91 46 42.4192
4862 92 46 5.35099
4863 93 46 2.01452
4864 94 46 3.25227
4865 95 46 5.17596
4866 96 46 5.17596
4867 97 46 5.17596
4868 98 46 5.17596
4869 99 46 5.17596
4870 100 46 5.17596
4871 101 46 5.17596
4872 102 46 5.17596
4873 103 46 5.17596
4874 104 46 5.17596
4875 105 46 5.17596
4876 106 46 5.17596
4877 1 47 0
4878 2 47 0
4879 3 47 0
4880 4 47 0
4881 5 47 0
4882 6 47 0
4883 7 47 0
4884 8 47 0
4885 9 47 0
4886 10 47 0
4887 11 47 0
4888 12 47 0
4889 13 47 0
4890 14 47 23.607
4891 15 47 23.607
4892 16 47 23.607
4893 17 47 23.607
4894 18 47 23.607
4895 19 47 23.607
4896 20 47 23.607
4897 21 47 29.8921
4898 22 47 29.8921
4899 23 47 12.8555
4900 24 47 9.85046
4901 25 47 15.2824
4902 26 47 10.4195
4903 27 47 124.209
4904 28 47 256.579
4905 29 47 129.644
4906 30 47 33.7853
4907 31 47 47.6298
4908 32 47 35.5063
4909 33 47 31.5134
4910 34 47 65.886
4911 35 47 193.774
4912 36 47 235.488
4913 37 47 159.639
4914 38 47 93.0482
4915 39 47 83.8189
4916 40 47 98.7358
4917 41 47 43.8406
4918 42 47 52.4054
4919 43 47 13.511
4920 44 47 64.0105
4921 45 47 40.4688
4922 46 47 192.453
4923 47 47 31.1249
4924 48 47 11.5938
4925 49 47 26.2466
4926 50 47 178.396
4927 51 47 8.57136
4928 52 47 53.4201
4929 53 47 63.0897
4930 54 47 33.8748
4931 55 47 2.3368
4932 56 47 27.5262
4933 57 47 25.7538
4934 58 47 8.1999
4935 59 47 88.471
4936 60 47 26.294
4937 61 47 57.0958
4938 62 47 22.7745
4939 63 47 22.3155
4940 64 47 4.94828
4941 65 47 7.12933
4942 66 47 12.8959
4943 67 47 62.2867
4944 68 47 27.1093
4945 69 47 39.4254
4946 70 47 23.8506
4947 71 47 28.135
4948 72 47 46.7473
4949 73 47 17.4878
4950 74 47 13.8858
4951 75 47 46.1109
4952 76 47 57.7191
4953 77 47 51.3903
4954 78 47 1.21792
4955 79 47 52.636
4956 80 47 37.2263
4957 81 47 24.6833
4958 82 47 40.456
4959 83 47 46.4728
4960 84 47 45.2351
4961 85 47 62.3755
4962 86 47 32.13
4963 87 47 8.33322
4964 88 47 18.7831
4965 89 47 44.4088
4966 90 47 25.8511
4967 91 47 7.64854
4968 92 47 5.28606e-13
4969 93 47 3.5504
4970 94 47 2.47104e-05
4971 95 47 1.42149
4972 96 47 1.42149
4973 97 47 1.42149
4974 98 47 1.42149
4975 99 47 1.42149
4976 100 47 1.42149
4977 101 47 1.42149
4978 102 47 1.42149
4979 103 47 1.42149
4980 104 47 1.42149
4981 105 47 1.42149
4982 106 47 1.42149
4983 1 48 0
4984 2 48 0
4985 3 48 0
4986 4 48 0
4987 5 48 0
4988 6 48 0
4989 7 48 0
4990 8 48 0
4991 9 48 0
4992 10 48 0
4993 11 48 0
4994 12 48 0
4995 13 48 0
4996 14 48 0
4997 15 48 0
4998 16 48 23.607
4999 17 48 23.607
5000 18 48 23.607
5001 19 48 23.607
5002 20 48 23.607
5003 21 48 29.4666
5004 22 48 29.8921
5005 23 48 13.1932
5006 24 48 8.42432
5007 25 48 14.4471
5008 26 48 28.0849
5009 27 48 119.752
5010 28 48 122.646
5011 29 48 117.614
5012 30 48 33.2478
5013 31 48 40.1697
5014 32 48 104.581
5015 33 48 49.7017
5016 34 48 39.3645
5017 35 48 58.7166
5018 36 48 87.4978
5019 37 48 107.677
5020 38 48 13.6138
5021 39 48 82.613
5022 40 48 68.7007
5023 41 48 33.1926
5024 42 48 48.3418
5025 43 48 40.3052
5026 44 48 53.7591
5027 45 48 28.4677
5028 46 48 79.715
5029 47 48 57.2743
5030 48 48 105.628
5031 49 48 69.997
5032 50 48 9.62857
5033 51 48 106.559
5034 52 48 82.3558
5035 53 48 6.11742
5036 54 48 28.762
5037 55 48 21.8667
5038 56 48 18.4013
5039 57 48 23.5433
5040 58 48 87.9441
5041 59 48 54.2762
5042 60 48 29.8907
5043 61 48 17.1164
5044 62 48 37.3728
5045 63 48 33.2477
5046 64 48 29.0784
5047 65 48 12.3128
5048 66 48 30.6087
5049 67 48 12.2679
5050 68 48 4.81947
5051 69 48 11.399
5052 70 48 9.67198
5053 71 48 46.7857
5054 72 48 20.443
5055 73 48 11.7382
5056 74 48 60.498
5057 75 48 47.2476
5058 76 48 91.2035
5059 77 48 56.8445
5060 78 48 14.9164
5061 79 48 23.9434
5062 80 48 17.2075
5063 81 48 69.9474
5064 82 48 23.2118
5065 83 48 20.7047
5066 84 48 34.1196
5067 85 48 38.9408
5068 86 48 21.9244
5069 87 48 0.690967
5070 88 48 12.647
5071 89 48 17.2598
5072 90 48 57.3656
5073 91 48 6.23781
5074 92 48 4.46161
5075 93 48 1.29161
5076 94 48 0
5077 95 48 3.5289
5078 96 48 3.5289
5079 97 48 3.5289
5080 98 48 3.5289
5081 99 48 3.5289
5082 100 48 3.5289
5083 101 48 3.5289
5084 102 48 3.5289
5085 103 48 3.5289
5086 104 48 3.5289
5087 105 48 3.5289
5088 106 48 3.5289
5089 1 49 0
5090 2 49 0
5091 3 49 0
5092 4 49 0
5093 5 49 0
5094 6 49 0
5095 7 49 0
5096 8 49 0
5097 9 49 0
5098 10 49 0
5099 11 49 0
5100 12 49 0
5101 13 49 0
5102 14 49 0
5103 15 49 0
5104 16 49 0
5105 17 49 47.8993
5106 18 49 23.607
5107 19 49 23.607
5108 20 49 23.607
5109 21 49 29.4666
5110 22 49 14.9669
5111 23 49 13.5083
5112 24 49 21.4205
5113 25 49 35.5566
5114 26 49 217.297
5115 27 49 168.386
5116 28 49 36.7707
5117 29 49 77.1119
5118 30 49 118.009
5119 31 49 73.997
5120 32 49 92.4332
5121 33 49 145.148
5122 34 49 3.7133
5123 35 49 25.099
5124 36 49 65.0349
5125 37 49 53.9311
5126 38 49 104.396
5127 39 49 108.55
5128 40 49 19.4242
5129 41 49 51.1856
5130 42 49 16.4304
5131 43 49 42.4601
5132 44 49 12.8191
5133 45 49 41.5253
5134 46 49 48.1956
5135 47 49 26.7719
5136 48 49 7.70578
5137 49 49 50.3746
5138 50 49 41.7521
5139 51 49 73.6853
5140 52 49 58.1887
5141 53 49 24.3015
5142 54 49 86.3565
5143 55 49 56.1032
5144 56 49 31.3413
5145 57 49 25.2954
5146 58 49 56.5512
5147 59 49 127.682
5148 60 49 33.3398
5149 61 49 5.2552
5150 62 49 12.6294
5151 63 49 12.6073
5152 64 49 22.53
5153 65 49 18.6872
5154 66 49 8.36271
5155 67 49 5.94425
5156 68 49 38.8584
5157 69 49 18.9487
5158 70 49 43.1014
5159 71 49 17.9017
5160 72 49 52.3564
5161 73 49 2.3324
5162 74 49 18.2989
5163 75 49 45.528
5164 76 49 31.4373
5165 77 49 54.7756
5166 78 49 36.2019
5167 79 49 23.1539
5168 80 49 10.7299
5169 81 49 44.6142
5170 82 49 21.0652
5171 83 49 25.6357
5172 84 49 36.6373
5173 85 49 78.725
5174 86 49 28.794
5175 87 49 25.739
5176 88 49 54.8303
5177 89 49 22.617
5178 90 49 59.3996
5179 91 49 46.2308
5180 92 49 4.0721
