Analyte (converted from imzML)
4467 23 45 129.438
4468 24 45 945.474
4469 25 45 785.405
4470 26 45 1116.64
4471 27 45 564.149
4472 28 45 559.949
4473 29 45 385.249
4474 30 45 582.231
4475 31 45 252.531
4476 32 45 60.0971
4477 33 45 27.496
4478 34 45 33.5899
4479 35 45 49.7051
4480 36 45 50.3734
4481 37 45 89.3376
4482 38 45 351.698
4483 39 45 543.103
4484 40 45 219.792
4485 41 45 67.5181
4486 42 45 48.3781
4487 43 45 17.4925
4488 44 45 11.9859
4489 45 45 18.5175
4490 46 45 0.909303
4491 47 45 15.1952
4492 48 45 26.3676
4493 49 45 38.9233
4494 50 45 50.203
4495 51 45 73.6465
4496 52 45 27.4092
4497 53 45 5.0188
4498 54 45 9.1973
4499 55 45 3.6678
4500 56 45 50.6525
4501 57 45 149.765
4502 58 45 40.5975
4503 59 45 46.1364
4504 60 45 9.27667
4505 61 45 62.9204
4506 62 45 37.5574
4507 63 45 70.6416
4508 64 45 58.131
4509 65 45 91.2862
4510 66 45 44.1838
4511 67 45 53.6208
4512 68 45 67.5426
4513 69 45 63.7739
4514 70 45 52.6512
4515 71 45 103.291
4516 72 45 78.1469
4517 73 45 47.9621
4518 74 45 25.4614
4519 75 45 76.476
4520 76 45 88.0931
4521 77 45 55.4838
4522 78 45 43.017
4523 79 45 58.1321
4524 80 45 68.7343
4525 81 45 80.404
4526 82 45 30.9759
4527 83 45 96.3544
4528 84 45 74.1822
4529 85 45 22.0921
4530 86 45 5.31641e-05
4531 87 45 2.12953
4532 88 45 2.4939
4533 89 45 3.05935
4534 90 45 3.05935
4535 91 45 3.05935
4536 92 45 3.05935
4537 93 45 3.05935
4538 94 45 3.05935
4539 95 45 2.66309
4540 96 45 2.66309
4541 97 45 2.66309
4542 98 45 2.66309
4543 99 45 2.66309
4544 100 45 2.66309
4545 101 45 2.66309
4546 1 46 10.3633
4547 2 46 10.3633
4548 3 46 10.3633
4549 4 46 10.3633
4550 5 46 10.3633
4551 6 46 10.3633
4552 7 46 22.8064
4553 8 46 22.8064
4554 9 46 22.8064
4555 10 46 0.000158258
4556 11 46 0.000158258
4557 12 46 0.000158258
4558 13 46 0.000158258
4559 14 46 0.000158258
4560 15 46 0.000203142
4561 16 46 0.000203142
4562 17 46 0.000203142
4563 18 46 0.000203142
4564 19 46 0.000203142
4565 20 46 3.97898
4566 21 46 4.60643
4567 22 46 19.7686
4568 23 46 49.2811
4569 24 46 1173.07
4570 25 46 1147.27
4571 26 46 955.623
4572 27 46 627.15
4573 28 46 1235.64
4574 29 46 653.806
4575 30 46 473.622
4576 31 46 445.327
4577 32 46 79.4102
4578 33 46 50.3377
4579 34 46 34.294
4580 35 46 38.8128
4581 36 46 64.6579
4582 37 46 66.0884
4583 38 46 122.075
4584 39 46 110.723
4585 40 46 52.7309
4586 41 46 49.964
4587 42 46 14.2324
4588 43 46 39.3237
4589 44 46 30.8489
4590 45 46 25.2383
4591 46 46 9.74383
4592 47 46 6.45321
4593 48 46 18.1814
4594 49 46 36.9635
4595 50 46 44.0572
4596 51 46 61.0078
4597 52 46 109.837
4598 53 46 34.5226
4599 54 46 29.0875
4600 55 46 14.1072
4601 56 46 46.9414
4602 57 46 65.5526
4603 58 46 95.3698
4604 59 46 49.8227
4605 60 46 25.5717
4606 61 46 44.9321
4607 62 46 18.1265
4608 63 46 44.2753
4609 64 46 48.9042
4610 65 46 67.8813
4611 66 46 46.619
4612 67 46 51.997
4613 68 46 47.3522
4614 69 46 47.6203
4615 70 46 6.28949
4616 71 46 60.9049
4617 72 46 76.5684
4618 73 46 50.5384
4619 74 46 30.6856
4620 75 46 15.8548
4621 76 46 43.8292
4622 77 46 77.9851
4623 78 46 61.7684
4624 79 46 49.431
4625 80 46 43.2709
4626 81 46 43.6171
4627 82 46 45.6449
4628 83 46 48.4535
4629 84 46 63.9755
4630 85 46 125.274
4631 86 46 6.56574
4632 87 46 3.32105
4633 88 46 5.9075
4634 89 46 9.10517e-13
4635 90 46 9.10517e-13
4636 91 46 9.10517e-13
4637 92 46 2.66309
4638 93 46 2.66309
4639 94 46 2.66309
4640 95 46 2.66309
4641 96 46 2.66309
4642 97 46 2.66309
4643 98 46 2.66309
4644 99 46 2.66309
4645 100 46 2.66309
4646 101 46 2.66309
4647 1 47 10.3633
4648 2 47 10.3633
4649 3 47 10.3633
4650 4 47 10.3633
4651 5 47 10.3633
4652 6 47 10.3633
4653 7 47 10.3633
4654 8 47 22.8064
4655 9 47 22.8064
4656 10 47 22.8064
4657 11 47 22.8064
4658 12 47 0.000158258
4659 13 47 0.000158258
4660 14 47 0.000158258
4661 15 47 0.000158258
4662 16 47 0.000158258
4663 17 47 0.000203142
4664 18 47 0.000203142
4665 19 47 0.000203142
4666 20 47 0.000368266
4667 21 47 1.82574
4668 22 47 20.7068
4669 23 47 267.881
4670 24 47 1272.11
4671 25 47 1044.22
4672 26 47 908.497
4673 27 47 555.242
4674 28 47 1175.8
4675 29 47 969.974
4676 30 47 479.754
4677 31 47 483.469
4678 32 47 337.127
4679 33 47 52.623
4680 34 47 53.394
4681 35 47 55.9719
4682 36 47 64.5561
4683 37 47 151.669
4684 38 47 78.5058
4685 39 47 56.2797
4686 40 47 34.0847
4687 41 47 20.0233
4688 42 47 35.5718
4689 43 47 72.392
4690 44 47 71.5551
4691 45 47 52.689
4692 46 47 73.2809
4693 47 47 51.3844
4694 48 47 23.5577
4695 49 47 28.7695
4696 50 47 45.4022
4697 51 47 28.3071
4698 52 47 49.6967
4699 53 47 45.1773
4700 54 47 9.92558
4701 55 47 8.81673
4702 56 47 45.5951
4703 57 47 120.763
4704 58 47 115.17
4705 59 47 30.3831
4706 60 47 31.3828
4707 61 47 54.3986
4708 62 47 84.5668
4709 63 47 77.7663
4710 64 47 52.2733
4711 65 47 77.7176
4712 66 47 103.165
4713 67 47 68.8937
4714 68 47 84.9518
4715 69 47 45.9373
4716 70 47 72.5507
4717 71 47 29.8705
4718 72 47 41.4982
4719 73 47 20.9094
4720 74 47 51.8399
4721 75 47 37.2924
4722 76 47 33.9861
4723 77 47 42.3819
4724 78 47 85.4855
4725 79 47 63.5571
4726 80 47 59.3473
4727 81 47 46.5455
4728 82 47 74.6895
4729 83 47 63.6632
4730 84 47 50.2391
4731 85 47 53.2702
4732 86 47 20.5108
4733 87 47 1.63538e-05
4734 88 47 0
4735 89 47 8.10366
4736 90 47 8.10366
4737 91 47 2.66309
4738 92 47 2.66309
4739 93 47 2.66309
4740 94 47 2.66309
4741 95 47 2.66309
4742 96 47 2.66309
4743 97 47 2.66309
4744 98 47 2.66309
4745 99 47 2.66309
4746 100 47 2.66309
4747 101 47 2.66309
4748 1 48 10.3633
4749 2 48 10.3633
4750 3 48 10.3633
4751 4 48 10.3633
4752 5 48 10.3633
4753 6 48 10.3633
4754 7 48 10.3633
4755 8 48 10.3633
4756 9 48 10.3633
4757 10 48 22.8064
4758 11 48 22.8064
4759 12 48 22.8064
4760 13 48 22.8064
4761 14 48 0.000158258
4762 15 48 0.000158258
4763 16 48 0.000158258
4764 17 48 0.000158258
4765 18 48 0.000158258
4766 19 48 2.73
4767 20 48 2.1906
4768 21 48 6.48504e-05
4769 22 48 18.1574
4770 23 48 78.5241
4771 24 48 620.982
4772 25 48 1431.67
4773 26 48 1668.03
4774 27 48 1156.88
4775 28 48 974.395
4776 29 48 482.695
4777 30 48 822.466
4778 31 48 659.783
4779 32 48 690.731
4780 33 48 210.774
4781 34 48 545.653
4782 35 48 171.031
4783 36 48 238.341
4784 37 48 125.472
4785 38 48 54.7519
4786 39 48 41.8742
4787 40 48 30.7029
4788 41 48 53.7529
4789 42 48 138.281
4790 43 48 172.885
4791 44 48 112.058
4792 45 48 34.9891
4793 46 48 85.3323
4794 47 48 45.4699
4795 48 48 25.1971
4796 49 48 15.5671
4797 50 48 9.23273
4798 51 48 20.6486
4799 52 48 59.1273
4800 53 48 44.7052
4801 54 48 7.86737
4802 55 48 28.3086
4803 56 48 44.25
4804 57 48 166.076
4805 58 48 92.4836
4806 59 48 14.0217
4807 60 48 61.6617
4808 61 48 46.1976
4809 62 48 87.0905
4810 63 48 62.5006
4811 64 48 97.2238
4812 65 48 71.5809
4813 66 48 39.0638
4814 67 48 47.8868
4815 68 48 35.4445
4816 69 48 78.3767
4817 70 48 42.6298
4818 71 48 53.7695
4819 72 48 47.0294
4820 73 48 57.3333
4821 74 48 71.0347
4822 75 48 57.66
4823 76 48 43.117
4824 77 48 94.3564
4825 78 48 68.4199
4826 79 48 96.151
4827 80 48 52.176
4828 81 48 52.4816
4829 82 48 62.8173
4830 83 48 40.6428
4831 84 48 64.805
4832 85 48 69.5587
4833 86 48 10.252
4834 87 48 6.50274e-06
4835 88 48 5.08456
4836 89 48 0.000249998
4837 90 48 2.66309
4838 91 48 2.66309
4839 92 48 2.66309
4840 93 48 2.66309
4841 94 48 2.66309
4842 95 48 2.66309
4843 96 48 2.66309
4844 97 48 2.66309
4845 98 48 2.66309
4846 99 48 4.54062e-09
4847 100 48 4.54062e-09
4848 101 48 4.54062e-09
4849 1 49 0
4850 2 49 0
4851 3 49 10.3633
4852 4 49 10.3633
4853 5 49 10.3633
4854 6 49 10.3633
4855 7 49 10.3633
4856 8 49 10.3633
4857 9 49 10.3633
4858 10 49 10.3633
4859 11 49 22.8064
4860 12 49 22.8064
4861 13 49 22.8064
4862 14 49 22.8064
4863 15 49 22.8064
4864 16 49 0.000158258
4865 17 49 0.000158258
4866 18 49 0.000158258
4867 19 49 10.2352
4868 20 49 7.68071e-09
4869 21 49 5.67167
4870 22 49 67.2659
4871 23 49 119.209
4872 24 49 818.335
4873 25 49 451.423
4874 26 49 620.892
4875 27 49 757.464
4876 28 49 731.897
4877 29 49 416.545
4878 30 49 495.029
4879 31 49 760.68
4880 32 49 269.538
4881 33 49 394.044
4882 34 49 388.874
4883 35 49 266.288
4884 36 49 313.478
4885 37 49 131.473
4886 38 49 101.48
4887 39 49 95.2059
4888 40 49 144.273
4889 41 49 309.666
4890 42 49 683.428
4891 43 49 203.461
4892 44 49 59.9247
4893 45 49 173.279
4894 46 49 92.9062
4895 47 49 49.4353
4896 48 49 14.358
4897 49 49 26.4521
4898 50 49 23.3198
4899 51 49 40.3943
4900 52 49 36.1566
4901 53 49 62.1655
4902 54 49 23.5386
4903 55 49 11.9828
4904 56 49 91.4815
4905 57 49 157.004
4906 58 49 136.932
4907 59 49 53.6479
4908 60 49 35.9678
4909 61 49 92.5882
4910 62 49 30.0254
4911 63 49 41.7983
4912 64 49 55.294
4913 65 49 71.5647
4914 66 49 63.4733
4915 67 49 113.479
4916 68 49 29.5739
4917 69 49 55.5844
4918 70 49 19.7133
4919 71 49 36.0483
4920 72 49 36.8994
4921 73 49 77.0984
4922 74 49 61.2567
4923 75 49 59.3273
4924 76 49 86.5928
4925 77 49 74.6026
4926 78 49 33.9382
4927 79 49 35.5453
4928 80 49 89.027
4929 81 49 62.9542
4930 82 49 64.4301
4931 83 49 59.1437
4932 84 49 90.3729
4933 85 49 47.2135
4934 86 49 6.70835
4935 87 49 4.58242
4936 88 49 3.66708
4937 89 49 6.68874
4938 90 49 2.75489
4939 91 49 2.75489
4940 92 49 2.75489
4941 93 49 2.75489
4942 94 49 2.75489
4943 95 49 2.75489
4944 96 49 4.54062e-09
4945 97 49 4.54062e-09
4946 98 49 4.54062e-09
4947 99 49 4.54062e-09
4948 100 49 0
4949 101 49 0
4950 1 50 0
4951 2 50 0
4952 3 50 0
4953 4 50 0
4954 5 50 10.3633
4955 6 50 10.3633
4956 7 50 10.3633
4957 8 50 10.3633
4958 9 50 10.3633
4959 10 50 10.3633
4960 11 50 10.3633
4961 12 50 10.3633
4962 13 50 22.8064
4963 14 50 22.8064
4964 15 50 22.8064
4965 16 50 22.8064
4966 17 50 22.8064
4967 18 50 0
4968 19 50 5.14334
4969 20 50 2.86042
4970 21 50 13.3256
4971 22 50 493.397
4972 23 50 926.803
4973 24 50 1150.28
4974 25 50 869.101
4975 26 50 1090.98
4976 27 50 527.962
4977 28 50 503.367
4978 29 50 811.082
4979 30 50 546.004
4980 31 50 509.8
4981 32 50 796.345
4982 33 50 712.381
4983 34 50 744.221
4984 35 50 417.553
4985 36 50 190.579
4986 37 50 210.55
4987 38 50 277.476
4988 39 50 138.143
4989 40 50 113.725
4990 41 50 150.444
4991 42 50 248.265
4992 43 50 256.745
4993 44 50 164.156
4994 45 50 192.908
4995 46 50 9.8039
4996 47 50 61.981
4997 48 50 68.374
4998 49 50 121.357
4999 50 50 46.7541
5000 51 50 18.8306
5001 52 50 26.7165
5002 53 50 22.3926
5003 54 50 7.86003
5004 55 50 27.7377
5005 56 50 47.3521
5006 57 50 169.569
5007 58 50 94.8765
5008 59 50 43.3848
5009 60 50 56.6657
5010 61 50 28.9486
5011 62 50 87.7771
5012 63 50 49.3779
5013 64 50 45.7635
5014 65 50 32.9968
5015 66 50 66.5106
5016 67 50 77.583
5017 68 50 57.6928
5018 69 50 42.2234
5019 70 50 63.7984
5020 71 50 35.6835
5021 72 50 80.7455
5022 73 50 45.2916
5023 74 50 60.9115
5024 75 50 52.7627
5025 76 50 80.104
5026 77 50 50.5995
5027 78 50 46.3027
5028 79 50 47.0763
5029 80 50 49.0462
5030 81 50 40.3398
5031 82 50 37.8126
5032 83 50 74.3233
5033 84 50 85.8056
5034 85 50 25.9501
5035 86 50 6.60891
5036 87 50 9.00965
5037 88 50 2.71314e-05
5038 89 50 0.000130902
5039 90 50 5.01925e-13
5040 91 50 5.01925e-13
5041 92 50 5.01925e-13
5042 93 50 4.54062e-09
5043 94 50 4.54062e-09
5044 95 50 4.54062e-09
5045 96 50 4.54062e-09
5046 97 50 4.54062e-09
5047 98 50 0
5048 99 50 0
5049 100 50 0
5050 101 50 0
5051 1 51 0
5052 2 51 0
5053 3 51 0
5054 4 51 0
5055 5 51 0
5056 6 51 0
5057 7 51 10.3633
5058 8 51 10.3633
5059 9 51 10.3633
5060 10 51 10.3633
5061 11 51 10.3633
5062 12 51 10.3633
5063 13 51 10.3633
5064 14 51 8.13771
5065 15 51 22.8064
5066 16 51 22.8064
5067 17 51 22.8064
5068 18 51 4.93102
5069 19 51 0
5070 20 51 3.50526
5071 21 51 63.4332
5072 22 51 76.7078
5073 23 51 524.713
5074 24 51 369.064
5075 25 51 373.07
5076 26 51 814.604
5077 27 51 556.938
5078 28 51 655.742
5079 29 51 647.916
5080 30 51 590.653
5081 31 51 533.85
5082 32 51 641.992
5083 33 51 348.06
5084 34 51 467.874
5085 35 51 464.547
5086 36 51 205.116
5087 37 51 181.607
5088 38 51 88.3053
5089 39 51 72.6887
5090 40 51 101.286
5091 41 51 157.533
5092 42 51 128.763
5093 43 51 156.724
5094 44 51 181.972
5095 45 51 211.265
5096 46 51 87.4203
5097 47 51 75.9464
5098 48 51 20.797
5099 49 51 26.874
5100 50 51 14.6791
5101 51 51 11.1666
5102 52 51 18.9401
5103 53 51 28.9745
5104 54 51 11.5045
5105 55 51 5.0463
5106 56 51 22.8823
5107 57 51 38.9013
5108 58 51 131.207
5109 59 51 50.9458
5110 60 51 54.5972
5111 61 51 18.749
5112 62 51 39.4715
5113 63 51 73.7535
5114 64 51 92.3644
5115 65 51 54.011
5116 66 51 26.6364
5117 67 51 59.5677
5118 68 51 92.9054
5119 69 51 51.7023
5120 70 51 105.981
5121 71 51 50.7073
5122 72 51 79.6694
5123 73 51 50.9616
5124 74 51 47.615
5125 75 51 113.267
5126 76 51 14.8438
5127 77 51 59.1643
5128 78 51 22.1167
5129 79 51 84.69
5130 80 51 113.559
5131 81 51 67.6087
5132 82 51 50.6246
5133 83 51 49.1678
5134 84 51 15.3659
5135 85 51 29.8749
5136 86 51 21.1487
5137 87 51 3.78626
5138 88 51 8.35966e-13
5139 89 51 0
5140 90 51 4.21615
5141 91 51 4.21615
5142 92 51 4.54062e-09
5143 93 51 4.54062e-09
5144 94 51 4.54062e-09
5145 95 51 4.54062e-09
5146 96 51 0
5147 97 51 0
5148 98 51 0
5149 99 51 0
5150 100 51 0
5151 101 51 0
5152 1 52 0
5153 2 52 0
5154 3 52 0
5155 4 52 0
5156 5 52 0
5157 6 52 0
5158 7 52 0
5159 8 52 0
5160 9 52 10.3633
5161 10 52 10.3633
5162 11 52 10.3633
5163 12 52 10.3633
5164 13 52 10.3633
5165 14 52 10.3633
5166 15 52 8.13771
5167 16 52 8.13771
5168 17 52 41.4285
5169 18 52 29.9486
5170 19 52 4.06197
5171 20 52 31.452
5172 21 52 234.98
5173 22 52 695.192
5174 23 52 816.794
5175 24 52 373.08
5176 25 52 205.955
5177 26 52 408.628
5178 27 52 757.836
5179 28 52 680.371
5180 29 52 879.743
5181 30 52 734.593
5182 31 52 677.528
5183 32 52 1129.67
5184 33 52 758.285
5185 34 52 289.775
5186 35 52 434.999
5187 36 52 315.683
5188 37 52 203.529
5189 38 52 55.1534
5190 39 52 131.611
5191 40 52 121.025
5192 41 52 95.2974
5193 42 52 158.965
5194 43 52 133.295
5195 44 52 143.212
5196 45 52 130.114
5197 46 52 105.196
5198 47 52 58.8927
5199 48 52 55.0126
5200 49 52 17.443
5201 50 52 25.374
5202 51 52 16.4942
5203 52 52 5.85005
5204 53 52 8.46362
5205 54 52 9.76491
5206 55 52 9.47161
5207 56 52 27.1814
5208 57 52 107.844
5209 58 52 60.7764
5210 59 52 31.2067
5211 60 52 30.9481
5212 61 52 42.094
5213 62 52 48.9208
5214 63 52 51.5736
5215 64 52 51.4152
5216 65 52 121.683
5217 66 52 38.2189
5218 67 52 54.5681
5219 68 52 16.9557
5220 69 52 59.7179
5221 70 52 83.8334
5222 71 52 66.5051
5223 72 52 76.9942
5224 73 52 61.2995
5225 74 52 43.3146
5226 75 52 56.311
5227 76 52 84.1549
5228 77 52 45.7329
5229 78 52 92.0062
5230 79 52 32.8872
5231 80 52 40.1314
5232 81 52 64.9016
5233 82 52 40.9597
5234 83 52 65.87
5235 84 52 73.1046
5236 85 52 43.3104
5237 86 52 129.728
5238 87 52 3.94647
5239 88 52 3.03567e-05
5240 89 52 10.1694
5241 90 52 1.42991e-12
5242 91 52 4.54062e-09
5243 92 52 4.54062e-09
5244 93 52 4.54062e-09
5245 94 52 0
5246 95 52 0
5247 96 52 0
5248 97 52 0
5249 98 52 0
5250 99 52 0
5251 100 52 0
5252 101 52 0
5253 1 53 0
5254 2 53 0
5255 3 53 0
5256 4 53 0
5257 5 53 0
5258 6 53 0
5259 7 53 0
5260 8 53 0
5261 9 53 0
5262 10 53 0
5263 11 53 10.3633
5264 12 53 10.3633
5265 13 53 10.3633
5266 14 53 10.3633
5267 15 53 10.3633
5268 16 53 8.13771
5269 17 53 9.45683
5270 18 53 3.38621
5271 19 53 28.6801
5272 20 53 323.24
5273 21 53 568.803
5274 22 53 390.632
5275 23 53 163.597
5276 24 53 182.248
5277 25 53 148.697
5278 26 53 342.118
5279 27 53 619.632
5280 28 53 658.253
5281 29 53 544.334
5282 30 53 1008.47
5283 31 53 895.047
5284 32 53 932.542
5285 33 53 764.469
5286 34 53 418.722
5287 35 53 265.81
5288 36 53 194.144
5289 37 53 101.628
5290 38 53 79.0656
5291 39 53 23.4622
5292 40 53 34.8207
5293 41 53 32.6021
5294 42 53 105.047
5295 43 53 79.4716
5296 44 53 84.7665
5297 45 53 35.673
5298 46 53 74.7624
5299 47 53 48.4366
5300 48 53 58.6892
5301 49 53 70.6763
5302 50 53 3.85877
5303 51 53 5.15928
5304 52 53 24.8243
5305 53 53 11.4823
5306 54 53 32.7082
5307 55 53 20.6571
5308 56 53 12.3658
5309 57 53 51.4575
5310 58 53 49.7614
5311 59 53 61.5678
5312 60 53 53.4435
5313 61 53 55.5873
5314 62 53 21.6415
5315 63 53 39.5884
5316 64 53 69.8145
5317 65 53 30.8831
5318 66 53 18.4658
5319 67 53 45.4175
5320 68 53 47.2131
5321 69 53 68.267
5322 70 53 30.5621
5323 71 53 41.1949
5324 72 53 42.7894
5325 73 53 19.2863
5326 74 53 53.1729
5327 75 53 16.9093
5328 76 53 66.1916
5329 77 53 77.7666
5330 78 53 98.6376
5331 79 53 90.1547
5332 80 53 37.7354
5333 81 53 46.9633
5334 82 53 84.1753
5335 83 53 69.0705
5336 84 53 105.076
5337 85 53 33.8226
5338 86 53 115.982
5339 87 53 34.0224
5340 88 53 3.04604
5341 89 53 3.77749
5342 90 53 2.52917
5343 91 53 5.70442
5344 92 53 5.70442
5345 93 53 0
5346 94 53 0
5347 95 53 0
5348 96 53 0
5349 97 53 0
5350 98 53 0
5351 99 53 0
5352 100 53 0
5353 101 53 0
5354 1 54 0
5355 2 54 0
5356 3 54 0
5357 4 54 0
5358 5 54 0
5359 6 54 0
5360 7 54 0
5361 8 54 0
5362 9 54 0
5363 10 54 0
5364 11 54 0
5365 12 54 0
5366 13 54 10.3633
5367 14 54 10.3633
5368 15 54 10.3633
5369 16 54 0
5370 17 54 151.888
5371 18 54 75.2212
5372 19 54 245.11
5373 20 54 489.222
5374 21 54 184.904
5375 22 54 63.176
5376 23 54 100.259
5377 24 54 107.494
5378 25 54 207.211
5379 26 54 474.544
5380 27 54 618.458
5381 28 54 868.164
5382 29 54 797.51
5383 30 54 443.787
5384 31 54 1171.89
5385 32 54 776.906
5386 33 54 579.042
5387 34 54 287.462
5388 35 54 182.158
5389 36 54 143.562
5390 37 54 93.8151
5391 38 54 60.679
5392 39 54 47.5794
5393 40 54 145.828
5394 41 54 68.2956
5395 42 54 44.9781
5396 43 54 46.7692
5397 44 54 41.9049
5398 45 54 15.6193
5399 46 54 28.2375
5400 47 54 55.7533
5401 48 54 57.0703
5402 49 54 37.1308
5403 50 54 111.038
5404 51 54 35.0995
5405 52 54 26.2297
5406 53 54 27.3932
5407 54 54 27.4437
5408 55 54 8.27922
5409 56 54 26.8416
5410 57 54 98.6246
5411 58 54 58.3442
5412 59 54 29.8206
5413 60 54 93.2549
5414 61 54 52.7208
5415 62 54 36.8949
5416 63 54 41.9342
5417 64 54 20.9071
5418 65 54 69.5626
5419 66 54 78.5133
5420 67 54 50.6467
5421 68 54 40.0547
5422 69 54 29.8215
5423 70 54 35.254
5424 71 54 41.6921
5425 72 54 34.1438
5426 73 54 15.3289
5427 74 54 20.4858
5428 75 54 71.5892
5429 76 54 16.6909
5430 77 54 40.3681
5431 78 54 102.218
5432 79 54 67.0423
5433 80 54 125.599
5434 81 54 87.64
5435 82 54 38.7193
5436 83 54 82.9257
5437 84 54 35.5173
5438 85 54 26.8969
5439 86 54 89.2527
5440 87 54 25.0985
5441 88 54 5.54406
5442 89 54 0
5443 90 54 1.24194e-08
5444 91 54 0
5445 92 54 0
5446 93 54 0
5447 94 54 0
5448 95 54 0
5449 96 54 0
5450 97 54 0
5451 98 54 0
5452 99 54 0
5453 100 54 0
5454 101 54 0
5455 1 55 0
5456 2 55 0
5457 3 55 0
5458 4 55 0
5459 5 55 0
5460 6 55 0
5461 7 55 0
5462 8 55 0
5463 9 55 0
5464 10 55 0
5465 11 55 0
5466 12 55 0
5467 13 55 0
5468 14 55 0
5469 15 55 34.8743
5470 16 55 99.4557
5471 17 55 309.359
5472 18 55 535.993
5473 19 55 455.601
5474 20 55 428.457
5475 21 55 158.95
5476 22 55 119.084
5477 23 55 62.5599
5478 24 55 47.7096
5479 25 55 158.131
5480 26 55 309.963
5481 27 55 191.971
5482 28 55 483.935
5483 29 55 254.846
5484 30 55 261.187
5485 31 55 344.935
5486 32 55 299.033
5487 33 55 267.58
5488 34 55 238.173
5489 35 55 97.9075
5490 36 55 150.435
5491 37 55 144.178
5492 38 55 140.191
5493 39 55 133.758
5494 40 55 73.6493
5495 41 55 78.2751
5496 42 55 39.1222
5497 43 55 30.7941
5498 44 55 43.2024
5499 45 55 40.9423
5500 46 55 86.1547
5501 47 55 51.376
5502 48 55 56.5279
5503 49 55 27.5161
5504 50 55 56.6672
5505 51 55 54.7633
5506 52 55 14.3969
5507 53 55 18.7472
5508 54 55 8.30404
5509 55 55 10.4764
5510 56 55 7.72119
5511 57 55 57.4666
5512 58 55 22.5597
5513 59 55 33.2582
5514 60 55 41.5135
5515 61 55 29.4004
5516 62 55 29.7052
5517 63 55 21.447
5518 64 55 86.4663
5519 65 55 78.2453
5520 66 55 61.6649
5521 67 55 43.2567
5522 68 55 41.2609
5523 69 55 44.1415
5524 70 55 28.3677
5525 71 55 35.4078
5526 72 55 32.0326
5527 73 55 23.5859
5528 74 55 50.8484
5529 75 55 38.8748
5530 76 55 64.5705
5531 77 55 103.055
5532 78 55 63.7561
5533 79 55 53.641
5534 80 55 42.0557
5535 81 55 58.8594
5536 82 55 89.8602
5537 83 55 81.3345
5538 84 55 84.5955
5539 85 55 100.949
5540 86 55 115.583
5541 87 55 36.8438
5542 88 55 9.95447
5543 89 55 4.61108
5544 90 55 3.94842
5545 91 55 2.4377
5546 92 55 3.10872
5547 93 55 3.10872
5548 94 55 3.10872
5549 95 55 3.10872
5550 96 55 3.10872
5551 97 55 3.10872
5552 98 55 3.10872
5553 99 55 3.10872
5554 100 55 3.10872
5555 101 55 0
5556 1 56 0
5557 2 56 0
5558 3 56 0
5559 4 56 0
5560 5 56 0
5561 6 56 0
5562 7 56 0
5563 8 56 0
5564 9 56 0
5565 10 56 0
5566 11 56 0
5567 12 56 0
5568 13 56 0
5569 14 56 0
5570 15 56 28.9614
5571 16 56 79.3646
5572 17 56 328.023
5573 18 56 144.259
5574 19 56 282.761
5575 20 56 263.548
5576 21 56 156.84
5577 22 56 39.6657
5578 23 56 109.022
5579 24 56 95.3556
5580 25 56 236.399
5581 26 56 463.629
5582 27 56 418.837
5583 28 56 250.182
5584 29 56 202.995
5585 30 56 216.218
5586 31 56 369.151
5587 32 56 284.941
5588 33 56 87.7903
5589 34 56 132.817
5590 35 56 192.569
5591 36 56 127.972
5592 37 56 75.7031
5593 38 56 69.3223
5594 39 56 75.7807
5595 40 56 79.8123
5596 41 56 61.2494
5597 42 56 44.5941
5598 43 56 67.8957
5599 44 56 41.4121
5600 45 56 50.6521
5601 46 56 59.0942
5602 47 56 39.9498
5603 48 56 55.2054
5604 49 56 30.605
5605 50 56 127.963
5606 51 56 129.852
5607 52 56 104.211
5608 53 56 44.6578
5609 54 56 21.2888
5610 55 56 26.2555
5611 56 56 19.9746
5612 57 56 15.3964
5613 58 56 15.291
5614 59 56 43.4061
5615 60 56 60.3623
5616 61 56 23.1665
5617 62 56 45.0697
5618 63 56 58.19
5619 64 56 85.616
5620 65 56 46.131
5621 66 56 54.7001
5622 67 56 44.0606
5623 68 56 53.4965
5624 69 56 46.9984
5625 70 56 62.9301
5626 71 56 64.4064
5627 72 56 77.4249
5628 73 56 81.224
5629 74 56 98.3543
5630 75 56 18.9017
5631 76 56 82.2638
5632 77 56 42.9982
5633 78 56 79.2354
5634 79 56 100.88
5635 80 56 83.5872
5636 81 56 88.6601
5637 82 56 89.1959
5638 83 56 87.6739
5639 84 56 92.9665
5640 85 56 95.0466
5641 86 56 77.7373
5642 87 56 104.14
5643 88 56 6.74127
5644 89 56 1.57182
5645 90 56 1.3927
5646 91 56 2.77435
5647 92 56 8.69574
5648 93 56 8.69574
5649 94 56 8.69574
5650 95 56 8.69574
5651 96 56 8.69574
5652 97 56 8.69574
5653 98 56 0
5654 99 56 0
5655 100 56 0
5656 101 56 0
5657 1 57 0
5658 2 57 0
5659 3 57 0
5660 4 57 0
5661 5 57 0
5662 6 57 0
5663 7 57 0
5664 8 57 0
5665 9 57 0
5666 10 57 0
5667 11 57 0
5668 12 57 1.67953
5669 13 57 1.67953
5670 14 57 1.67953
5671 15 57 0
5672 16 57 87.6404
5673 17 57 10.3962
5674 18 57 203.379
5675 19 57 120.179
5676 20 57 112.669
5677 21 57 107.855
5678 22 57 40.3775
